frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
155,12,752.323262696769 163.057458117207 891.3041274946659 273.8489239156864,777.7940499441964 220.41594587053572 809.4601353236608 231.6578717912946,0,0,0
156,12,759.6590287130557 157.32351528753654 896.4724369597184 264.63867112484144,784.0350211007254 212.18214525495256 814.8776027134486 223.12826865059986,0,0,0
157,12,766.9947947293424 151.5895724578661 901.6407464247709 255.4284183339965,790.2759922572545 203.94834463936942 820.2950701032366 214.59866550990512,0,0,0
158,12,774.3305607456291 145.85562962819563 906.8090558898234 246.21816554315154,796.5169634137835 195.71454402378626 825.7125374930246 206.06906236921037,0,0,0
159,12,781.6663267619158 140.1216867985252 911.9773653548759 237.00791275230657,802.7579345703125 187.48074340820312 831.1300048828125 197.53945922851562,0.6020649671554565,1101,0.22603920102119446
160,12,791.6209333949455 138.93592528801412 923.7102565863108 235.3037699822442,811.1786499023438 185.02203369140625 836.8930053710938 194.07904052734375,0.532781720161438,1101,0.20367968454957008
161,12,799.9250359978164 136.92743402429636 932.718259751718 232.20312229098374,853.62109375 177.99822998046875 887.3663330078125 191.9726333618164,0,0,0
162,12,808.2291386006874 134.91894276057863 941.7262629171252 229.10247459972325,896.0635375976562 170.97442626953125 937.8396606445312 189.86622619628906,0.795132577419281,110707,0.24232919017473856
163,12,815.439161748913 133.77329797761894 947.531371712281 226.4613810223749,896.0584716796875 171.0709686279297 937.2855834960938 189.7286376953125,0.8055140972137451,CT07,0.2681453935801983
164,12,822.8734311552487 132.62715461378417 951.4602224779871 223.43820076776933,894.4132690429688 171.1807403564453 934.766357421875 189.3745574951172,0.789520263671875,CT07,0.30845164507627487
165,12,831.933392971331 130.34941208137843 955.3159482023963 219.3344152268745,896.5936889648438 171.54400634765625 934.9448852539062 188.79672241210938,0.7966555953025818,11CT077,0.2268950151545661
166,12,840.1014015519008 128.77140232562598 957.5676218311862 215.91612018216964,896.6343994140625 171.39382934570312 935.59423828125 188.8954620361328,0.7905497550964355,CT07,0.3346303328871727
167,12,849.0933495422473 128.12267320472378 958.7662373106352 212.68791739651178,897.6489868164062 171.69094848632812 935.212646484375 188.49081420898438,0.6521725058555603,1107117,0.21786946058273315
193,24,644.0128666817258 199.420113729631 799.3715201837052 339.3579006613462,683.3184814453125 273.49456787109375 723.6983642578125 286.44134521484375,0.7132763862609863,111T007,0.21559840440750122
194,24,653.5146846497678 195.17486830000735 808.0032900140212 332.61213960058,695.117418077257 267.8045416937934 735.5715060763889 281.04544745551215,0,0,0
195,24,663.0165026178099 190.92962287038367 816.6350598443373 325.8663785398138,706.9163547092014 262.11451551649304 747.4446478949653 275.64954969618054,0,0,0
196,24,672.5183205858519 186.68437744076 825.2668296746533 319.1206174790476,718.7152913411459 256.4244893391927 759.3177897135416 270.25365193684894,0,0,0
197,24,682.0201385538941 182.43913201113634 833.8985995049693 312.3748564182814,730.5142279730903 250.73446316189236 771.190931532118 264.85775417751734,0,0,0
198,24,691.5219565219361 178.1938865815127 842.5303693352853 305.6290953575152,742.3131646050347 245.044436984592 783.0640733506945 259.4618564181858,0,0,0
199,24,701.0237744899781 173.948641151889 851.1621391656014 298.883334296749,754.1121012369791 239.35441080729166 794.9372151692709 254.06595865885416,0,0,0
200,24,710.5255924580202 169.70339572226533 859.7939089959174 292.1375732359828,765.9110378689236 233.66438462999133 806.8103569878472 248.67006089952258,0,0,0
201,24,720.0274104260623 165.45815029264168 868.4256788262334 285.3918121752166,777.709974500868 227.97435845269098 818.6834988064236 243.27416314019098,0,0,0
202,24,729.5292283941044 161.21290486301803 877.0574486565495 278.6460511144504,789.5089111328125 222.28433227539062 830.556640625 237.87826538085938,0,0,0
203,24,739.0310463621464 156.96765943339435 885.6892184868655 271.9002900536842,801.307847764757 216.59430609809027 842.4297824435764 232.48236762152777,0,0,0
204,24,748.5328643301884 152.72241400377067 894.3209883171814 265.154528992918,813.1067843967014 210.90427992078992 854.3029242621528 227.08646986219617,0,0,0
205,24,758.0346822982306 148.47716857414702 902.9527581474974 258.4087679321518,824.9057210286459 205.21425374348956 866.1760660807292 221.69057210286456,0,0,0
206,24,767.5365002662726 144.23192314452336 911.5845279778135 251.66300687138565,836.7046576605903 199.52422756618924 878.0492078993055 216.294674343533,0,0,0
207,24,777.0383182343146 139.98667771489968 920.2162978081295 244.91724581061945,848.5035942925347 193.83420138888889 889.922349717882 210.89877658420139,0,0,0
208,24,786.5401362023567 135.741432285276 928.8480676384455 238.17148474985325,860.3025309244791 188.14417521158856 901.7954915364584 205.5028788248698,0,0,0
209,24,796.0419541703988 131.49618685565235 937.4798374687616 231.42572368908705,872.1014675564236 182.4541490342882 913.6686333550347 200.1069810655382,0,0,0
210,24,805.5437721384409 127.25094142602869 946.1116072990776 224.67996262832085,883.900404188368 176.76412285698785 925.5417751736111 194.7110833062066,0,0,0
211,24,815.0455901064829 123.00569599640502 954.7433771293936 217.93420156755465,895.6993408203125 171.0740966796875 937.4149169921875 189.315185546875,0.4392343759536743,1101,0.19742541015148163
212,24,826.4698995120938 121.20258626148495 959.871106749944 213.58175718320553,894.35205078125 170.74172973632812 937.1284790039062 189.50537109375,0.7406583428382874,1101,0.21069639921188354
213,24,837.5637778606541 122.11207534377908 961.6553591961193 210.69889519180967,895.454833984375 170.546630859375 937.4297485351562 189.09628295898438,0.5664204955101013,1101,0.1993145253509283
214,24,850.1779379168023 121.93171905135233 962.4822699908888 206.93781150449564,897.0357666015625 171.00140380859375 937.0215454101562 188.6217041015625,0.7351147532463074,1101,0.20181795954704285
260,40,100.20327217111144 290.8454442013947 345.37968719698904 465.10223360686416,143.39942932128906 394.2874450683594 192.52105712890625 414.303955078125,0.656794011592865,110T,0.19479137659072876
261,40,100.26439831892566 290.8506359949217 345.3607569713431 465.04730302268723,143.4659513879995 394.24437826187886 192.62140242779842 414.25944894259095,0,0,0
262,40,100.32552446673986 290.85582778844866 345.3418267456971 464.9923724385103,143.5324734547099 394.2013114553983 192.72174772669058 414.21494280705684,0,0,0
263,40,100.38665061455409 290.8610195819756 345.3228965200512 464.9374418543333,143.59899552142033 394.1582446489178 192.82209302558275 414.1704366715228,0,0,0
264,40,100.4477767623683 290.8662113755026 345.30396629440526 464.8825112701564,143.66551758813077 394.1151778424372 192.9224383244749 414.12593053598874,0,0,0
265,40,100.50890291018253 290.8714031690296 345.2850360687593 464.82758068597946,143.7320396548412 394.0721110359567 193.02278362336705 414.08142440045464,0,0,0
266,40,100.57002905799673 290.87659496255657 345.26610584311334 464.7726501018025,143.7985617215516 394.0290442294762 193.1231289222592 414.0369182649206,0,0,0
267,40,100.63115520581096 290.8817867560835 345.2471756174674 464.7177195176256,143.86508378826204 393.98597742299563 193.22347422115138 413.99241212938654,0,0,0
268,40,100.69228135362518 290.8869785496105 345.2282453918215 464.6627889334486,143.93160585497247 393.9429106165151 193.32381952004354 413.9479059938525,0,0,0
269,40,100.75340750143938 290.8921703431375 345.2093151661755 464.6078583492717,143.99812792168288 393.89984381003455 193.4241648189357 413.9033998583184,0,0,0
270,40,100.8145336492536 290.89736213666447 345.19038494052955 464.55292776509475,144.0646499883933 393.85677700355404 193.52451011782787 413.85889372278433,0,0,0
271,40,100.87565979706783 290.9025539301914 345.1714547148836 464.4979971809178,144.13117205510375 393.81371019707353 193.62485541672004 413.8143875872503,0,0,0
272,40,100.93678594488203 290.9077457237184 345.15252448923763 464.44306659674083,144.19769412181415 393.77064339059297 193.7252007156122 413.7698814517162,0,0,0
273,40,100.99791209269625 290.9129375172454 345.1335942635917 464.3881360125639,144.26421618852459 393.72757658411246 193.82554601450437 413.7253753161821,0,0,0
274,40,101.05903824051047 290.9181293107724 345.1146640379458 464.333205428387,144.33073825523502 393.6845097776319 193.9258913133965 413.6808691806481,0,0,0
275,40,101.1201643883247 290.9233211042993 345.09573381229984 464.27827484421005,144.39726032194545 393.6414429711514 194.02623661228867 413.63636304511397,0,0,0
276,40,101.1812905361389 290.9285128978263 345.07680358665385 464.2233442600331,144.46378238865586 393.59837616467087 194.12658191118084 413.5918569095799,0,0,0
277,40,101.24241668395312 290.9337046913533 345.0578733610079 464.16841367585613,144.5303044553663 393.5553093581903 194.226927210073 413.54735077404587,0,0,0
278,40,101.30354283176734 290.9388964848803 345.038943135362 464.1134830916792,144.59682652207673 393.5122425517098 194.32727250896517 413.50284463851176,0,0,0
279,40,101.36466897958155 290.9440882784072 345.020012909716 464.05855250750227,144.66334858878713 393.4691757452293 194.42761780785733 413.4583385029777,0,0,0
280,40,101.42579512739577 290.9492800719342 345.00108268407007 464.00362192332534,144.72987065549756 393.4261089387487 194.5279631067495 413.41383236744366,0,0,0
281,40,101.48692127521 290.9544718654612 344.98215245842414 463.9486913391484,144.796392722208 393.3830421322682 194.62830840564166 413.36932623190955,0,0,0
282,40,101.54804742302422 290.9596636589882 344.9632222327782 463.8937607549714,144.86291478891843 393.33997532578763 194.7286537045338 413.3248200963755,0,0,0
283,40,101.60917357083842 290.9648554525151 344.9442920071322 463.8388301707945,144.92943685562884 393.2969085193071 194.82899900342596 413.28031396084145,0,0,0
284,40,101.67029971865264 290.9700472460421 344.9253617814863 463.78389958661757,144.99595892233927 393.2538417128266 194.92934430231813 413.2358078253074,0,0,0
285,40,101.73142586646686 290.9752390395691 344.90643155584036 463.72896900244064,145.0624809890497 393.21077490634605 195.0296896012103 413.1913016897733,0,0,0
286,40,101.79255201428107 290.9804308330961 344.88750133019437 463.67403841826365,145.1290030557601 393.16770809986554 195.13003490010246 413.14679555423925,0,0,0
287,40,101.85367816209529 290.985622626623 344.86857110454844 463.6191078340867,145.19552512247054 393.12464129338497 195.23038019899462 413.1022894187052,0,0,0
288,40,101.91480430990951 290.99081442015 344.8496408789025 463.5641772499098,145.26204718918098 393.08157448690446 195.3307254978868 413.0577832831711,0,0,0
289,40,101.97593045772372 290.996006213677 344.8307106532565 463.50924666573286,145.32856925589138 393.03850768042395 195.43107079677895 413.01327714763704,0,0,0
290,40,102.03705660553794 291.001198007204 344.8117804276106 463.45431608155593,145.39509132260181 392.9954408739434 195.53141609567112 412.968771012103,0,0,0
291,40,102.09818275335216 291.0063898007309 344.79285020196465 463.39938549737894,145.46161338931225 392.95237406746287 195.63176139456326 412.9242648765689,0,0,0
292,40,102.15930890116638 291.0115815942579 344.7739199763187 463.344454913202,145.52813545602268 392.9093072609823 195.73210669345542 412.87975874103483,0,0,0
293,40,102.22043504898059 291.0167733877849 344.75498975067273 463.2895243290251,145.5946575227331 392.8662404545018 195.8324519923476 412.8352526055008,0,0,0
294,40,102.28156119679481 291.0219651813119 344.7360595250268 463.23459374484815,145.66117958944352 392.8231736480213 195.93279729123975 412.7907464699667,0,0,0
295,40,102.34268734460903 291.0271569748388 344.7171292993809 463.1796631606712,145.72770165615395 392.7801068415407 196.03314259013192 412.7462403344326,0,0,0
296,40,102.40381349242324 291.0323487683658 344.6981990737349 463.12473257649424,145.79422372286436 392.7370400350602 196.13348788902408 412.7017341988986,0,0,0
297,40,102.46493964023746 291.0375405618928 344.67926884808895 463.0698019923173,145.8607457895748 392.69397322857964 196.23383318791625 412.65722806336447,0,0,0
298,40,102.52606578805168 291.0427323554198 344.660338622443 463.0148714081404,145.92726785628523 392.6509064220991 196.3341784868084 412.6127219278304,0,0,0
299,40,102.58719193586589 291.0479241489467 344.64140839679703 462.95994082396345,145.99378992299563 392.6078396156186 196.43452378570058 412.56821579229637,0,0,0
300,40,102.64831808368011 291.0531159424737 344.6224781711511 462.90501023978646,146.06031198970607 392.56477280913805 196.5348690845927 412.5237096567623,0,0,0
301,40,102.70944423149433 291.0583077360007 344.60354794550517 462.85007965560953,146.1268340564165 392.52170600265754 196.63521438348488 412.4792035212282,0,0,0
302,40,102.77057037930855 291.0634995295277 344.58461771985924 462.7951490714326,146.19335612312693 392.47863919617697 196.73555968237704 412.43469738569416,0,0,0
303,40,102.83169652712276 291.0686913230546 344.56568749421325 462.7402184872557,146.25987818983734 392.43557238969646 196.8359049812692 412.3901912501601,0,0,0
304,40,102.89282267493698 291.0738831165816 344.5467572685673 462.68528790307874,146.32640025654777 392.39250558321595 196.93625028016137 412.345685114626,0,0,0
305,40,102.9539488227512 291.0790749101086 344.5278270429214 462.63035731890176,146.3929223232582 392.3494387767354 197.03659557905354 412.30117897909196,0,0,0
306,40,103.01507497056541 291.0842667036356 344.5088968172754 462.57542673472483,146.4594443899686 392.3063719702549 197.1369408779457 412.2566728435579,0,0,0
307,40,103.07620111837963 291.0894584971625 344.48996659162947 462.5204961505479,146.52596645667904 392.26330516377436 197.23728617683787 412.2121667080238,0,0,0
308,40,103.13732726619385 291.0946502906895 344.47103636598354 462.46556556637097,146.59248852338948 392.2202383572938 197.33763147573 412.16766057248975,0,0,0
309,40,103.19845341400807 291.0998420842165 344.4521061403376 462.41063498219404,146.6590105900999 392.1771715508133 197.43797677462217 412.1231544369557,0,0,0
310,40,103.25957956182228 291.1050338777435 344.4331759146916 462.35570439801705,146.72553265681032 392.1341047443327 197.53832207351434 412.0786483014216,0,0,0
311,40,103.3207057096365 291.1102256712704 344.4142456890457 462.3007738138401,146.79205472352075 392.0910379378522 197.6386673724065 412.03414216588754,0,0,0
312,40,103.38183185745072 291.1154174647974 344.39531546339975 462.2458432296632,146.85857679023118 392.0479711313717 197.73901267129867 411.9896360303535,0,0,0
313,40,103.44295800526493 291.1206092583244 344.37638523775377 462.19091264548626,146.9250988569416 392.00490432489113 197.83935797019083 411.9451298948194,0,0,0
314,40,103.50408415307915 291.1258010518514 344.35745501210783 462.1359820613093,146.99162092365202 391.9618375184106 197.939703269083 411.90062375928534,0,0,0
315,40,103.56521030089337 291.13099284537833 344.3385247864619 462.08105147713235,147.05814299036246 391.91877071193005 198.04004856797516 411.8561176237513,0,0,0
316,40,103.62633644870758 291.1361846389053 344.3195945608159 462.0261208929554,147.12466505707286 391.87570390544954 198.14039386686733 411.81161148821724,0,0,0
317,40,103.6874625965218 291.1413764324323 344.30066433517 461.9711903087785,147.1911871237833 391.83263709896903 198.24073916575946 411.76710535268313,0,0,0
318,40,103.74858874433602 291.1465682259593 344.28173410952405 461.91625972460156,147.25770919049373 391.78957029248846 198.34108446465163 411.7225992171491,0,0,0
319,40,103.80971489215024 291.15176001948623 344.2628038838781 461.8613291404246,147.32423125720416 391.74650348600795 198.4414297635438 411.67809308161503,0,0,0
320,40,103.87084103996445 291.1569518130132 344.24387365823213 461.80639855624764,147.39075332391457 391.7034366795274 198.54177506243596 411.6335869460809,0,0,0
321,40,103.93196718777867 291.1621436065402 344.2249434325862 461.7514679720707,147.457275390625 391.6603698730469 198.64212036132812 411.5890808105469,0.4475080370903015,CT07,0.39653322100639343
322,40,103.76752171520367 291.38138791677954 344.169951568187 461.78235463884187,147.0566864013672 391.4418029785156 198.95175170898438 411.6678771972656,0.4309096038341522,CT07,0.38457856327295303
323,40,104.19421975488692 291.3469856495484 344.75083826011837 461.9615523656372,147.39581298828125 391.6433410644531 199.21139526367188 411.6808166503906,0.4173338711261749,CT07,0.35218945518136024
324,40,104.48243784711981 291.4714855191905 344.9499064723553 462.07232043998187,146.77676391601562 391.37450154622394 199.14410400390625 411.6222432454427,0,0,0
325,40,104.7706559393527 291.59598538883256 345.14897468459213 462.1830885143265,146.15771484375 391.1056620279948 199.07681274414062 411.5636698404948,0,0,0
326,40,105.05887403158559 291.72048525847464 345.34804289682904 462.2938565886712,145.53866577148438 390.8368225097656 199.009521484375 411.5050964355469,0.4607802927494049,CT07,0.3202761709690094
327,40,105.85441788343797 291.27388709489395 345.8231429154114 461.68057873760205,146.31940760756984 390.27316931522256 199.75872710256866 410.9548062411222,0,0,0
328,40,106.64996173529035 290.8272889313132 346.2982429339938 461.06730088653285,147.1001494436553 389.70951612067944 200.5079327207623 410.40451604669744,0,0,0
329,40,107.44550558714273 290.3806907677325 346.7733429525761 460.4540230354637,147.88089127974078 389.1458629261364 201.25713833895597 409.85422585227275,0,0,0
330,40,108.24104943899512 289.93409260415183 347.2484429711585 459.8407451843945,148.66163311582622 388.58220973159325 202.00634395714962 409.303935657848,0,0,0
331,40,109.03659329084749 289.4874944405711 347.72354298974085 459.22746733332536,149.4423749519117 388.0185565370502 202.75554957534328 408.7536454634233,0,0,0
332,40,109.83213714269988 289.0408962769904 348.19864300832324 458.61418948225617,150.22311678799716 387.4549033425071 203.50475519353694 408.20335526899856,0,0,0
333,40,110.62768099455225 288.5942981134097 348.6737430269056 458.000911631187,151.00385862408262 386.891250147964 204.2539608117306 407.6530650745739,0,0,0
334,40,111.42322484640464 288.14769994982896 349.148843045488 457.3876337801178,151.7846004601681 386.32759695342094 205.00316642992425 407.1027748801491,0,0,0
335,40,112.21876869825702 287.7011017862483 349.6239430640703 456.7743559290487,152.56534229625356 385.7639437588778 205.7523720481179 406.55248468572444,0,0,0
336,40,113.0143125501094 287.2545036226676 350.0990430826527 456.1610780779795,153.346084132339 385.20029056433475 206.50157766631156 406.0021944912997,0,0,0
337,40,113.80985640196178 286.80790545908684 350.57414310123505 455.54780022691034,154.12682596842447 384.6366373697917 207.25078328450522 405.451904296875,0,0,0
338,40,114.60540025381417 286.36130729550615 351.04924311981745 454.9345223758412,154.90756780450994 384.07298417524856 207.99998890269887 404.9016141024503,0,0,0
339,40,115.40094410566654 285.91470913192546 351.5243431383998 454.321244524772,155.6883096405954 383.5093309807055 208.74919452089253 404.35132390802556,0,0,0
340,40,116.19648795751893 285.4681109683447 351.9994431569822 453.70796667370286,156.46905147668087 382.9456777861624 209.4984001390862 403.8010337136009,0,0,0
341,40,116.9920318093713 285.02151280476403 352.4745431755645 453.09468882263366,157.24979331276634 382.3820245916193 210.2476057572798 403.2507435191761,0,0,0
342,40,117.78757566122368 284.57491464118334 352.9496431941469 452.4814109715645,158.0305351488518 381.81837139707625 210.9968113754735 402.70045332475144,0,0,0
343,40,118.58311951307607 284.1283164776026 353.42474321272925 451.8681331204953,158.81127698493725 381.2547182025331 211.74601699366713 402.1501631303267,0,0,0
344,40,119.37866336492844 283.6817183140219 353.89984323131165 451.2548552694262,159.59201882102272 380.69106500799006 212.49522261186078 401.599872935902,0,0,0
345,40,120.17420721678083 283.2351201504412 354.374943249894 450.641577418357,160.3727606571082 380.127411813447 213.24442823005444 401.04958274147725,0,0,0
346,40,120.96975106863322 282.7885219868605 354.8500432684764 450.02829956728783,161.15350249319366 379.5637586189039 213.9936338482481 400.49929254705256,0,0,0
347,40,121.76529492048559 282.3419238232798 355.3251432870587 449.41502171621863,161.93424432927912 379.0001054243608 214.74283946644175 399.9490023526278,0,0,0
348,40,122.56083877233797 281.8953256596991 355.8002433056411 448.8017438651495,162.7149861653646 378.4364522298177 215.4920450846354 399.3987121582031,0,0,0
349,40,123.35638262419036 281.44872749611835 356.27534332422346 448.18846601408035,163.49572800145006 377.8727990352746 216.24125070282906 398.84842196377843,0,0,0
350,40,124.15192647604273 281.00212933253766 356.75044334280585 447.57518816301115,164.2764698375355 377.30914584073156 216.99045632102272 398.2981317693537,0,0,0
351,40,124.94747032789512 280.555531168957 357.2255433613882 446.961910311942,165.05721167362097 376.74549264618844 217.73966193921638 397.747841574929,0,0,0
352,40,125.74301417974749 280.10893300537623 357.7006433799706 446.3486324608728,165.83795350970644 376.1818394516454 218.48886755741003 397.19755138050425,0,0,0
353,40,126.53855803159988 279.66233484179554 358.1757433985529 445.73535460980366,166.6186953457919 375.61818625710225 219.2380731756037 396.64726118607956,0,0,0
354,40,127.33410188345226 279.21573667821485 358.6508434171353 445.12207675873447,167.39943718187737 375.0545330625592 219.98727879379734 396.0969709916548,0,0,0
355,40,128.12964573530465 278.7691385146341 359.12594343571766 444.5087989076653,168.18017901796284 374.4908798680161 220.736484411991 395.5466807972301,0,0,0
356,40,128.92518958715704 278.3225403510534 359.60104345430005 443.8955210565961,168.96092085404828 373.927226673473 221.48569003018466 394.9963906028054,0,0,0
357,40,129.7207334390094 277.87594218747273 360.0761434728824 443.282243205527,169.74166269013375 373.36357347892994 222.2348956483783 394.4461004083807,0,0,0
358,40,130.51627729086178 277.429344023892 360.5512434914648 442.6689653544578,170.52240452621922 372.7999202843868 222.98410126657197 393.89581021395594,0,0,0
359,40,131.31182114271417 276.9827458603113 361.0263435100471 442.05568750338864,171.3031463623047 372.23626708984375 223.73330688476562 393.34552001953125,0.7543395757675171,110707,0.21390139808257422
360,40,133.50111307573397 275.8447998988848 362.4665818206594 440.22856866930516,173.43256893673458 370.71967130093964 225.64472590266047 391.6943714038746,0,0,0
361,40,135.69040500875377 274.7068539374583 363.90682013127173 438.40144983522174,175.56199151116448 369.20307551203547 227.5561449205553 390.0432227882179,0,0,0
362,40,137.87969694177355 273.56890797603177 365.34705844188403 436.57433100113826,177.69141408559437 367.68647972313136 229.46756393845016 388.39207417256125,0,0,0
363,40,140.06898887479335 272.43096201460526 366.78729675249633 434.74721216705484,179.82083666002427 366.1698839342272 231.37898295634503 386.7409255569046,0,0,0
364,40,142.25828080781315 271.29301605317875 368.22753506310863 432.92009333297136,181.9502592344542 364.6532881453231 233.29040197423987 385.08977694124786,0,0,0
365,40,144.44757274083292 270.15507009175224 369.66777337372093 431.09297449888794,184.0796818088841 363.1366923564189 235.2018209921347 383.4386283255912,0,0,0
366,40,146.63686467385273 269.0171241303257 371.10801168433323 429.26585566480446,186.20910438331398 361.6200965675148 237.11324001002956 381.78747970993453,0,0,0
367,40,148.82615660687253 267.8791781688992 372.54824999494554 427.43873683072104,188.33852695774388 360.1035007786106 239.0246590279244 380.13633109427786,0,0,0
368,40,151.01544853989233 266.7412322074727 373.98848830555784 425.61161799663756,190.46794953217378 358.5869049897065 240.93607804581927 378.4851824786212,0,0,0
369,40,153.20474047291214 265.6032862460462 375.42872661617014 423.78449916255414,192.59737210660367 357.07030920080234 242.84749706371412 376.83403386296453,0,0,0
370,40,155.3940324059319 264.4653402846197 376.86896492678244 421.95738032847066,194.72679468103357 355.55371341189823 244.75891608160896 375.18288524730787,0,0,0
371,40,157.5833243389517 263.3273943231932 378.30920323739474 420.13026149438724,196.85621725546346 354.03711762299406 246.6703350995038 373.5317366316512,0,0,0
372,40,159.77261627197151 262.18944836176667 379.74944154800704 418.30314266030376,198.98563982989336 352.52052183408995 248.58175411739865 371.88058801599453,0,0,0
373,40,161.9619082049913 261.05150240034015 381.18967985861934 416.47602382622034,201.11506240432328 351.00392604518584 250.4931731352935 370.2294394003378,0,0,0
374,40,164.1512001380111 259.91355643891364 382.62991816923164 414.64890499213686,203.24448497875318 349.48733025628167 252.40459215318833 368.57829078468114,0,0,0
