frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
28,2,1221.0786801011818 469.89295428789603 1721.90697597098 873.3981939291062,1421.093505859375 729.6572875976562 1573.900146484375 766.6073608398438,0.8521570563316345,['MA40738'],[0.9510760392461505]
29,2,1221.7750275492115 470.4656207794055 1722.4758114975846 873.8583733526543,1420.607666015625 729.5932006835938 1574.398681640625 766.81005859375,0.8537814617156982,['MA40738'],[0.9297065309115818]
30,2,1222.3103682670726 470.81695740172756 1722.9139223949628 874.313046620542,1420.0887451171875 729.5753173828125 1574.8834228515625 767.0909423828125,0.8538489937782288,['MA40738'],[0.9460386037826538]
31,2,1222.8196419130768 470.67891517570956 1723.2056576153832 874.2494244786878,1419.7041015625 729.5672607421875 1575.27587890625 767.3429565429688,0.8532145023345947,['MA40738'],[0.9405228580747332]
32,2,1222.2381429778957 470.1961136224798 1722.2624255489573 873.9252460574,1420.1729736328125 729.5665893554688 1574.84375 767.151611328125,0.8531216382980347,['MA40738'],[0.9425786137580872]
33,2,1221.557492211958 469.7269602041567 1721.387757853221 873.7179426884129,1419.929931640625 729.5491943359375 1575.1544189453125 767.328857421875,0.8526578545570374,['MA40738'],[0.9410409586770194]
34,2,1221.29253894244 469.7781427144124 1721.1362147302839 873.7944937318388,1420.23388671875 729.5411376953125 1574.8829345703125 767.2146606445312,0.8533235788345337,['MA40738'],[0.9450989195278713]
35,2,1221.2290349797552 469.65111219835444 1720.8327102584337 874.010483189242,1420.4464111328125 729.5215454101562 1574.703125 767.1245727539062,0.8535529971122742,"['MA40738', 'B999KK2']","[0.9465897934777396, 0.7610871781195913]"
36,2,1221.844894914368 470.0529656295819 1721.260857377723 874.3972303421031,1420.6392822265625 729.5811767578125 1574.4974365234375 767.1062622070312,0.8545889854431152,['MA40738'],[0.9261915768895831]
37,2,1222.2367765273527 469.56425083726117 1721.5969123004336 874.225174606147,1420.0159912109375 729.5919799804688 1575.16796875 767.5050048828125,0.8546963930130005,['MA40738'],[0.9748212439673287]
38,2,1221.625615849721 469.5027168865357 1720.9747852897528 874.3840191566197,1420.2022705078125 729.5990600585938 1574.9766845703125 767.4578247070312,0.8548972606658936,['MA40738'],[0.904889098235539]
39,2,1221.3301884869445 468.80204757619896 1720.5604737484634 874.1103338584378,1420.9097900390625 729.6124877929688 1574.2430419921875 767.1056518554688,0.8541598320007324,['MA44038'],[0.8439213463238308]
40,2,1222.1318096390717 469.81104698489105 1721.7041073617036 874.6758316061104,1421.71044921875 729.6087036132812 1573.374267578125 766.6421508789062,0.8548130989074707,['MA40738'],[0.9148594226155963]
41,2,1222.2564098229125 470.2259668852254 1722.0628731731588 874.7725859799208,1421.8809814453125 729.5936279296875 1573.1475830078125 766.4844970703125,0.8547335863113403,['MA40738'],[0.9469510998044696]
42,2,1222.2433509906405 470.60624347780936 1722.061941283052 874.8326549943604,1421.458740234375 729.5593872070312 1573.54736328125 766.6414794921875,0.8549807071685791,['MA40738'],[0.948872983455658]
43,2,1222.256260411799 470.48170754446494 1722.4235271208488 874.6451138681681,1421.3070068359375 729.5667724609375 1573.6929931640625 766.7127685546875,0.8545095920562744,['MA40738'],[0.9503752163478306]
44,2,1222.3119558354551 470.37927546965864 1722.873838939343 874.4836043990764,1421.176513671875 729.6014404296875 1573.83251953125 766.8096923828125,0.853604257106781,['MA40738'],[0.9398883240563529]
45,2,1222.0531882246137 470.71069472881464 1722.999653489971 874.4968368391067,1421.3050537109375 729.6128540039062 1573.7008056640625 766.7421875,0.8539925813674927,['MA40738'],[0.9476982184818813]
46,2,1221.5873567514973 470.9172699274228 1722.8452094601607 874.4080025980985,1421.41552734375 729.5989379882812 1573.5953369140625 766.6561889648438,0.8541368842124939,['MA40738'],[0.9491622533117022]
47,2,1221.3125808459915 471.03702081830284 1722.7079805923547 874.3180069790401,1421.4244384765625 729.60546875 1573.556640625 766.633056640625,0.8543126583099365,['MA40738'],[0.935804043497358]
48,2,1221.1279644067708 471.38976171820025 1722.6132798974672 874.4425618154777,1421.4505615234375 729.6146850585938 1573.4681396484375 766.59619140625,0.8547400236129761,['MA40738'],[0.9575904863221305]
49,2,1220.9296110001098 471.636357039288 1722.5124734817957 874.4817397032159,1421.673095703125 729.6301879882812 1573.2138671875 766.4625244140625,0.8549745678901672,['MA40738'],[0.9458411846842084]
50,2,1220.527816856608 471.4947481653958 1722.4087271522683 874.2751229395885,1421.8367919921875 729.6568603515625 1573.046875 766.3699951171875,0.8549299836158752,['MA40738'],[0.9466461794716972]
51,2,1220.2031162589585 471.61574499985045 1722.437138155318 874.2674917414408,1421.8681640625 729.6712646484375 1573.0125732421875 766.3311767578125,0.8552263975143433,['MA40738'],[0.9539539728845868]
52,2,1219.9992226599575 471.24784633347747 1722.532557624782 874.0775962564336,1421.8917236328125 729.686279296875 1573.017822265625 766.3027954101562,0.8550529479980469,['MA40738'],[0.9555806602750506]
53,2,1219.711791303517 471.03095026072083 1722.535880327727 873.9689078269644,1421.8123779296875 729.6864013671875 1573.1021728515625 766.3108520507812,0.8550674915313721,['MA40738'],[0.9562981469290597]
54,2,1219.509690746525 470.3974778671093 1722.121174064383 873.6228998098454,1421.75146484375 729.6792602539062 1573.2030029296875 766.3135986328125,0.8549065589904785,['MA40738'],[0.9542063474655151]
55,2,1219.6826693876603 470.3685765031314 1722.4988695249365 873.7662918830315,1421.689453125 729.6669311523438 1573.250732421875 766.302001953125,0.8553316593170166,['MA40738'],[0.9535160320145744]
56,2,1219.3610730571695 469.9467066066974 1722.0315800593826 873.4297444347577,1421.6378173828125 729.6591796875 1573.2835693359375 766.2914428710938,0.8559994697570801,['MA40738'],[0.9557305404118129]
57,2,1219.316358511157 469.80031698613806 1721.9058681597362 873.3984978289232,1421.3858642578125 729.6390991210938 1573.5238037109375 766.3849487304688,0.8555317521095276,['MA40738'],[0.9614375914846148]
58,2,1219.4908042995876 469.54581472661107 1722.0756158459685 873.2985762120213,1421.42236328125 729.64208984375 1573.52587890625 766.3680419921875,0.8559674024581909,['MA40738'],[0.9474274686404637]
59,2,1219.7009678723814 469.58665861285795 1722.2538219977712 873.4352481923752,1421.49072265625 729.6287841796875 1573.4498291015625 766.3063354492188,0.8571081161499023,['MA40738'],[0.9233356288501194]
60,2,1219.8809953355808 469.1778630460738 1722.336703055647 873.2229561629797,1421.489990234375 729.6053466796875 1573.403076171875 766.2567138671875,0.8571687936782837,['MA40738'],[0.9446133119719369]
61,2,1219.953710161287 468.7770676315055 1722.3415629494073 872.949626456481,1421.3712158203125 729.5830078125 1573.4561767578125 766.2681884765625,0.8572409152984619,['MA40738'],[0.9303070306777954]
62,2,1220.0585123272945 468.93627150351597 1722.6364971088792 873.1852102717941,1421.3197021484375 729.5701293945312 1573.45703125 766.260009765625,0.8576400876045227,['MA40738'],[0.9372908132416862]
63,2,1219.7395981765121 468.75775573732926 1722.3451657165465 872.9065613153134,1421.3052978515625 729.5709228515625 1573.4871826171875 766.2625732421875,0.8578939437866211,['MA40738'],[0.9333227702549526]
64,2,1219.3899337838748 468.73443021618885 1722.147009287533 872.8366697091817,1421.326171875 729.5833129882812 1573.469970703125 766.2539672851562,0.8575918674468994,['MA40738'],[0.9412590691021511]
65,2,1219.4596355772767 469.34444009055176 1722.44489523774 873.2750130415731,1421.4381103515625 729.6082153320312 1573.3690185546875 766.20849609375,0.8576974868774414,['MA40738'],[0.9551723599433899]
66,2,1218.914822845125 469.1169468161189 1722.0675903945644 873.0155700240258,1421.41259765625 729.6134033203125 1573.3858642578125 766.2096557617188,0.8575527667999268,['MA40738'],[0.9449415973254612]
67,2,1218.968060684806 469.2479931147534 1722.0894219487268 873.0432390672554,1421.283935546875 729.6049194335938 1573.5220947265625 766.2579956054688,0.8574060201644897,['MA40738'],[0.9544565592493329]
68,2,1219.1213618814636 469.38548374648286 1722.1640774018383 873.0136563934125,1421.3419189453125 729.63330078125 1573.456787109375 766.2434692382812,0.857768714427948,['MA40738'],[0.9577204585075378]
69,2,1219.2704799765359 469.74664892741225 1722.432028228932 873.2785798242987,1421.457275390625 729.6688232421875 1573.3590087890625 766.2078857421875,0.8579905033111572,['MA40738'],[0.9454378911427089]
70,2,1219.3722926436592 469.8533531721226 1722.627856802397 873.3550577700066,1421.512451171875 729.688720703125 1573.31201171875 766.1830444335938,0.8577072620391846,['MA40738'],[0.9475976228713989]
71,2,1219.3709708642082 470.11537219688375 1722.7016114498128 873.5099836020979,1421.530517578125 729.6898193359375 1573.325927734375 766.1634521484375,0.8580039739608765,"['MA40738', 'YM52CYP']","[0.954867252281734, 0.9188705512455532]"
72,2,1219.2582840511614 470.1984943825367 1722.6912329467705 873.5332286418127,1421.3905029296875 729.6937255859375 1573.3912353515625 766.2107543945312,0.8584260940551758,['MA40738'],[0.9578960197312492]
73,2,1218.9806454841785 470.1605561249596 1722.5222998815227 873.5103630152366,1421.3082275390625 729.6981811523438 1573.4451904296875 766.2451171875,0.8589426279067993,['MA40738'],[0.9595137153353009]
74,2,1218.8746698068935 470.12236485537414 1722.7587157690218 873.6619085501131,1421.1995849609375 729.6820678710938 1573.485595703125 766.2635498046875,0.8591420650482178,['MA40738'],[0.9580608095441546]
75,2,1218.1126481399504 468.72451875561956 1721.8159833559932 873.307471670548,1421.1763916015625 729.6969604492188 1573.47412109375 766.2772216796875,0.8586767911911011,"['MA40738', 'YM52CYP']","[0.9599029336656842, 0.9248579485075814]"
76,2,1218.588319123854 468.91512265954054 1722.621699262353 873.551503733708,1421.08984375 729.6943969726562 1573.5863037109375 766.3245239257812,0.8583776950836182,"['MA40738', 'YT52CYP']","[0.9601495606558663, 0.8866633347102574]"
77,2,1218.552665658975 469.1046406441624 1722.8916664759554 873.7653789722003,1421.0308837890625 729.6771850585938 1573.664306640625 766.3458862304688,0.8588224649429321,"['MA40738', 'YM52CYP']","[0.9610679149627686, 0.8817495916570935]"
78,2,1217.8315404077832 468.18226209017064 1721.9080500532843 873.7319900491033,1420.919677734375 729.6586303710938 1573.78662109375 766.3924560546875,0.8582471609115601,"['MA40738', 'YM52CYP']","[0.9243328060422625, 0.9001221401350838]"
79,2,1217.7887889124484 468.017881180725 1721.5753121073296 873.9425780165279,1420.9146728515625 729.6561889648438 1573.797119140625 766.400146484375,0.8583450317382812,"['MA40738', 'YT52CYP']","[0.9350018671580723, 0.8969990696225848]"
80,2,1217.706793277323 468.06352343271146 1721.4092510894043 874.3154043808847,1420.871337890625 729.6511840820312 1573.84326171875 766.4259033203125,0.8587508201599121,"['MA40738', 'YM52CYP']","[0.937339893409184, 0.9126500529902322]"
81,2,1217.6599824924244 467.69851473586573 1721.3784955165013 874.2761170308338,1420.9130859375 729.6563720703125 1573.8392333984375 766.4237060546875,0.8579277992248535,['MA40738'],[0.9365912505558559]
82,2,1217.8575416848557 467.86961848510555 1721.4378386857907 874.4295405433231,1421.026123046875 729.6668090820312 1573.725830078125 766.3738403320312,0.8578128814697266,"['MA40738', 'YT52CYP']","[0.9612027406692505, 0.9426524383681161]"
83,2,1218.0299049953333 467.861633667069 1721.5420041610105 874.3964945962006,1420.850341796875 729.6473388671875 1573.8966064453125 766.4469604492188,0.8576561212539673,"['MA40738', 'YT52CYP']","[0.9074696813310895, 0.8960111907550267]"
84,2,1218.2108915210179 467.93226158921215 1721.5573105244462 874.3329968287519,1420.8133544921875 729.6351928710938 1573.9207763671875 766.45654296875,0.8575574159622192,"['MA40738', 'YT52CYP']","[0.9062633769852775, 0.9049085080623627]"
85,2,1218.259438908366 467.6117410725743 1721.5298659849554 874.1513579399735,1420.7830810546875 729.6312866210938 1573.946044921875 766.4732055664062,0.8575111627578735,"['MA40738', 'YT52CYP']","[0.9139122281755719, 0.9261653849056789]"
86,2,1218.2330535722476 467.3819188438721 1721.4403054146096 874.0488424099427,1420.6708984375 729.6409301757812 1574.0650634765625 766.553466796875,0.8573938608169556,"['MA40738', 'YT52CYP']","[0.9170475431850978, 0.934906610420772]"
87,2,1217.9777842527553 467.4566559508366 1721.2164635499478 874.1511527052869,1420.1331787109375 729.6272583007812 1574.64794921875 766.8599243164062,0.8574652671813965,"['MA40738', 'YT52CYP']","[0.9436196769986834, 0.937012425490788]"
88,2,1218.1135342900698 467.2063547540663 1721.2524887072263 874.085882413448,1419.065673828125 729.5736083984375 1575.793212890625 767.452880859375,0.8579056262969971,"['MA40738', 'YT52CYP']","[0.9493820667266846, 0.921053946018219]"
89,2,1218.370667142247 467.1311560279201 1721.2705647921625 874.0655839090198,1418.624267578125 729.5628662109375 1576.265869140625 767.7822265625,0.8581211566925049,"['MA40738', 'YT52CYP']","[0.9058035101209369, 0.9458376594952175]"
90,2,1218.1153266325323 467.34918252463024 1720.9922964416123 874.2381896976584,1418.6529541015625 729.5658569335938 1576.204345703125 767.8646240234375,0.8586691617965698,"['MA40738', 'YT52CYP']","[0.9042430349758693, 0.9497188244547162]"
91,2,1217.8908530252215 467.6448737905745 1720.785600240406 874.397998507943,1418.990966796875 729.5865478515625 1575.8563232421875 767.7941284179688,0.8582769632339478,"['MA44038', 'YT52CYP']","[0.9295487233570644, 0.960445591381618]"
92,2,1217.5943266125978 467.92517852290234 1720.619327887534 874.4791455805,1419.610595703125 729.6116333007812 1575.2196044921875 767.552490234375,0.8581204414367676,"['MA40738', 'YT52CYP']","[0.8936630828039986, 0.9550841961588178]"
93,2,1217.6511878654594 468.17323042034775 1720.817899800337 874.6053053702591,1419.986572265625 729.6648559570312 1574.8333740234375 767.4517211914062,0.8583072423934937,"['MA40738', 'YT52CYP']","[0.8690148762294224, 0.9513003400393895]"
94,2,1218.0003814910772 468.2206745231564 1721.1187701384977 874.584203208064,1420.0511474609375 729.6511840820312 1574.8255615234375 767.458984375,0.8583571910858154,"['MA40738', 'YT52CYP']","[0.9300321851457868, 0.9751964892659869]"
95,2,1218.3579548071416 467.9547031836032 1721.3313472832256 874.4495576692432,1420.6666259765625 729.6372680664062 1574.24853515625 767.1478881835938,0.8585144281387329,"['MA40738', 'YT52CYP']","[0.8759269884654454, 0.968926727771759]"
96,2,1218.5845250095692 467.6666291953014 1721.48054813058 874.4294031024668,1420.498046875 729.6411743164062 1574.4154052734375 767.2576293945312,0.858230471611023,"['MA40738', 'YT52CYP']","[0.8686992270605904, 0.9617662855557033]"
97,2,1218.749767802343 467.59334932026496 1721.5303334952234 874.5690576959651,1420.710205078125 729.6155395507812 1574.1719970703125 767.1204833984375,0.8579027652740479,"['MA40738', 'YT52CYP']","[0.8708397490637643, 0.97551942723138]"
98,2,1218.843816121891 467.94433893892216 1721.5201047453515 874.8013091061193,1420.9183349609375 729.6235961914062 1573.9293212890625 767.0090942382812,0.8581445217132568,"['MA40738', 'YT52CYP']","[0.8708603467260089, 0.9738199710845947]"
99,2,1218.5934708788832 467.82139812061325 1721.362622515664 874.7806148787905,1421.03369140625 729.6270141601562 1573.772216796875 766.93310546875,0.8578979969024658,"['MA40738', 'YT52CYP']","[0.9112071054322379, 0.9541633129119873]"
100,2,1218.4954502929274 467.95750709474635 1721.3200306377055 874.8704198314678,1421.28369140625 729.6618041992188 1573.4935302734375 766.8112182617188,0.8577061891555786,"['MA40738', 'YT52CYP']","[0.9213726094790867, 0.9684182916368756]"
101,2,1218.5228532159633 468.0581885915789 1721.2639889420964 874.9394756454506,1421.33251953125 729.6976928710938 1573.4859619140625 766.8128662109375,0.8574579954147339,"['MA40738', 'YT52CYP']","[0.9181814534323556, 0.9797960775239127]"
102,2,1218.480046715088 468.07950998818364 1721.1903962405172 874.9055858317242,1421.2974853515625 729.7340698242188 1573.5362548828125 766.8531494140625,0.8571293354034424,"['MA40738', 'YT52CYP']","[0.9308757526533944, 0.9711610419409615]"
103,2,1218.648079190983 467.96938974478314 1721.3527726948419 874.8062819125108,1421.4005126953125 729.7398071289062 1573.4261474609375 766.7809448242188,0.8571513295173645,"['MA40738', 'YT52CYP']","[0.942517808505467, 0.9750606502805438]"
104,2,1218.7918683057808 468.2857676329996 1721.3712708686483 874.8862562309919,1421.046875 729.7255859375 1573.8302001953125 766.9547119140625,0.8565917015075684,"['MA40738', 'YT52CYP']","[0.9412119388580322, 0.937505202633994]"
105,2,1218.5648751601736 468.3198703212308 1721.1310813838934 874.8755873630298,1420.8006591796875 729.723388671875 1574.13623046875 767.0982666015625,0.8546163439750671,"['MA40738', 'YT52CYP']","[0.8924794026783535, 0.9361338785716465]"
106,2,1218.4602185913154 467.98682923775476 1721.005943187054 874.7191673680004,1420.8043212890625 729.6803588867188 1574.16015625 767.062255859375,0.8540847301483154,"['MA40738', 'YT52CYP']","[0.89204888684409, 0.9582884992871966]"
107,2,1218.5145415658415 468.3059206389552 1720.8573642798535 874.9063305158692,1421.129150390625 729.6810302734375 1573.8458251953125 766.8870239257812,0.8542858362197876,"['MA40738', 'T52CYPP']","[0.9493343234062195, 0.7423932041440692]"
108,2,1218.3979852275484 468.79804777724945 1720.692189248829 875.2171712589893,1421.1129150390625 729.6730346679688 1573.875 766.8831176757812,0.854426383972168,"['MA40738', '102CYP']","[0.9511062673160008, 0.5570073227087656]"
109,2,1218.5023664944142 468.9752154891406 1720.6189611082518 875.1748653094065,1421.21923828125 729.689208984375 1573.7943115234375 766.837646484375,0.8539729118347168,['MA40738'],[0.9505130222865513]
110,2,1218.5203015603806 469.2467492883227 1720.406420285593 875.1575421143393,1421.1510009765625 729.7036743164062 1573.878173828125 766.8814086914062,0.8544719219207764,['MA40738'],[0.951687216758728]
111,2,1218.3576717033452 469.37553400017646 1720.203724931197 875.1328343588575,1420.9327392578125 729.7098999023438 1574.08984375 766.9996948242188,0.854604959487915,['MA40738'],[0.8805051871708461]
112,2,1218.5552464950879 469.9972758977347 1720.197491410328 875.3680368066737,1421.226806640625 729.763916015625 1573.7618408203125 766.8807983398438,0.8543179631233215,['MA40738'],[0.9511693630899701]
113,2,1219.4798436207075 471.1429756434742 1721.1032748752614 875.6143257945799,1421.023681640625 729.7536010742188 1573.9273681640625 766.9634399414062,0.8543672561645508,['MA40738'],[0.9533438086509705]
114,2,1220.2168048846654 471.83071364425456 1721.8264093612818 875.6335846802888,1421.15576171875 729.77294921875 1573.7625732421875 766.9007568359375,0.8544865250587463,['MA40738'],[0.95442647593362]
115,2,1219.5702157138287 471.88192610066915 1721.2373607097663 875.3678055312433,1420.973388671875 729.8015747070312 1573.9473876953125 767.0284423828125,0.853980541229248,['MA40738'],[0.9218612653868539]
116,2,1219.8979422884458 471.91347730324765 1721.422241527158 875.2606685066896,1421.1895751953125 729.80419921875 1573.703125 766.90673828125,0.8541654944419861,"['MA40738', 'BB62Y7']","[0.95585184437888, 0.6278403302033743]"
117,2,1220.2534487907512 471.7830363779176 1721.5813142437125 875.1671128825776,1421.30224609375 729.8151245117188 1573.6138916015625 766.8558349609375,0.8543070554733276,"['MA40738', 'BB62Y7']","[0.9566851258277893, 0.5844485945999622]"
118,2,1220.4944440113889 471.4606984645826 1721.5867226734351 874.9066892284296,1421.034423828125 729.8040771484375 1573.899658203125 766.99072265625,0.8548890352249146,"['MA40738', 'BB62Y33']","[0.9519081115722656, 0.6499498933553696]"
119,2,1220.4045016493892 471.6133044234691 1721.3912186334142 875.0217728350115,1420.53369140625 729.7977905273438 1574.4208984375 767.2725219726562,0.8540000915527344,['MA40738'],[0.8713132653917585]
120,2,1220.5118226536797 471.3438762742631 1721.153788358476 874.8685192265207,1420.5662841796875 729.8158569335938 1574.352294921875 767.2884521484375,0.8542587757110596,['MA40738'],[0.8575404712132045]
121,2,1221.4199767371567 472.09092746612043 1721.896347765655 875.2243553732627,1420.3343505859375 729.8132934570312 1574.598876953125 767.4418334960938,0.8541551828384399,['MA40738'],[0.9468918527875628]
122,2,1221.8053760504724 471.96394809608034 1722.1882455872062 875.0186187130686,1419.8966064453125 729.8187255859375 1575.045166015625 767.7301025390625,0.8547430038452148,['MA40738'],[0.8872385110173907]
123,2,1221.9079786972427 472.05014424565024 1722.2524149233743 874.9798811686821,1420.5125732421875 729.8334350585938 1574.3790283203125 767.4393310546875,0.8546933531761169,"['MA40738', 'B8882TT']","[0.8669559955596924, 0.8972577112061637]"
124,2,1221.6334314177109 471.588010760792 1721.7104953632222 874.732682149436,1421.3592529296875 729.8800659179688 1573.476318359375 767.0203247070312,0.8546996116638184,"['MA40738', 'B8882TT']","[0.9494506801877703, 0.877073952129909]"
125,2,1220.864870050989 471.67896352112257 1721.321227735854 874.7998998100115,1421.669921875 729.8855590820312 1573.1790771484375 766.843017578125,0.8550689220428467,"['MA40738', 'B8822TT']","[0.8798548238618034, 0.8068549888474601]"
126,2,1220.5221000246945 471.6226745718906 1721.269338477198 874.7685357466635,1421.790283203125 729.8801879882812 1573.0751953125 766.7481689453125,0.854977011680603,"['MA40738', 'B8822TT']","[0.8927148750850132, 0.8813626255307879]"
127,2,1220.1703876226572 471.5425685487481 1721.0957202308516 874.6810985486575,1421.7596435546875 729.8682861328125 1573.09326171875 766.7191772460938,0.8553476929664612,['MA40738'],[0.8852521521704537]
128,2,1220.0950858147835 471.7217098839824 1721.2314546604416 874.8537643632073,1421.7406005859375 729.8746337890625 1573.146240234375 766.7166137695312,0.855373203754425,['MA40738'],[0.8817444869450161]
129,2,1220.0892079429705 471.6515958600085 1721.3159763755948 874.8077084354259,1421.770263671875 729.8648681640625 1573.1309814453125 766.6693115234375,0.8554494976997375,"['MA40738', 'B8822TT']","[0.8892848747117179, 0.8962719355310712]"
130,2,1220.1638692693566 471.9208489645339 1721.8376793768045 874.9774804177532,1421.8017578125 729.8516845703125 1573.12890625 766.6203002929688,0.8552731275558472,"['MA40738', 'B882TT']","[0.8908688851765224, 0.9205259283383688]"
131,2,1219.8371828882914 472.1651156147102 1721.9315725566935 875.035800373822,1421.7928466796875 729.8477783203125 1573.1856689453125 766.6095581054688,0.8552631139755249,"['MA40738', 'B8822TT']","[0.8800416418484279, 0.8734279870986938]"
132,2,1219.6807840150725 472.03468014472776 1722.1078399967562 874.7177662606438,1421.8048095703125 729.8350219726562 1573.1778564453125 766.56689453125,0.8550423979759216,"['MA40738', 'B8822T']","[0.8796468036515372, 0.9497104287147522]"
133,2,1219.4619839735142 471.53638960353703 1721.8960668825757 874.3540265806083,1421.7767333984375 729.80712890625 1573.1929931640625 766.5260009765625,0.8556903600692749,"['MA40738', 'B8822TT']","[0.8784967150006976, 0.8462318820612771]"
