frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
491,7.0,[444.34710608441986 203.47090186954745 1029.6559806344055 300.09918350951443],[550.9077758789062 257.6299743652344 619.5795288085938 278.53668212890625],0.8541396260261536,C354EX76,0.9986637756228447
492,7.0,[436.827365673978 203.59875092807047 1029.0811077706496 302.80624683217934],[543.4744873046875 259.8752136230469 613.6056518554688 281.2858581542969],0.8634657263755798,C354EX76,0.998619370162487
493,7.0,[428.6924387396122 203.44810455328235 1027.9423289571714 304.5587381465561],[535.8134765625 262.18353271484375 607.6159057617188 284.2121276855469],0.8328518271446228,C354EX76,0.998552568256855
494,7.0,[418.6838641771873 203.8072234692172 1026.8608306503666 307.3154716909886],[527.635009765625 264.39288330078125 601.1533813476562 287.04931640625],0.8385454416275024,C354EX76,0.9984341710805893
495,7.0,[409.89311728327164 203.89225988121126 1026.4648935145901 309.6380357315981],[520.3613891601562 266.68157958984375 595.0276489257812 289.8388977050781],0.8544328212738037,C354EX76,0.998442180454731
496,7.0,[403.0483042502289 204.43500875570544 1026.6449244055748 312.0745518151996],[513.5996704101562 269.1727600097656 587.4937133789062 292.195068359375],0.8681243658065796,C354EX76,0.9984473511576653
497,7.0,[396.51440696921884 204.5680923160802 1026.5619165598605 314.146543557952],[506.92633056640625 271.73223876953125 580.1774291992188 294.6332092285156],0.8593584299087524,C354EX76,0.9979453161358833
498,7.0,[388.2053345905067 204.2894043570821 1026.7670990657023 317.10174623485426],[498.97760009765625 273.9943542480469 573.2598876953125 297.35498046875],0.8398903608322144,C354EX76,0.9982448518276215
499,7.0,[380.3546400741067 205.14221052466905 1026.098849232094 320.7157936477246],[490.78118896484375 276.130615234375 566.215576171875 299.987548828125],0.8350428938865662,C354EX76,0.9983640983700752
500,7.0,[373.34664301368457 205.1862184523698 1026.3475905629032 323.85033620154115],[483.19281005859375 278.3782958984375 558.8370971679688 302.4436950683594],0.8485607504844666,C354EX76,0.9981729984283447
501,7.0,[363.99768182369576 205.00866315569314 1023.8845655748041 326.22352445072215],[476.0277404785156 281.0516052246094 550.4691162109375 304.8629455566406],0.8695611953735352,C354EX76,0.9984191283583641
502,7.0,[354.9361737141394 205.77381191866456 1022.4805024165903 329.2394374116765],[468.97210693359375 283.8041687011719 542.5889282226562 307.4148864746094],0.8671733140945435,C354EX76,0.9984719678759575
503,7.0,[347.4338347907224 206.70355452762345 1020.8716089322106 332.4763806219391],[462.1886291503906 286.615234375 534.5986328125 309.85791015625],0.8402706384658813,C354EX76,0.998438723385334
504,7.0,[336.4137407479955 206.6061834199106 1017.5972568358202 334.72819488131836],[452.8132019042969 289.1116027832031 526.7172241210938 312.9458312988281],0.8364691138267517,C354EX76,0.9984668865799904
505,7.0,[329.62353990231526 206.23251099859363 1017.739452943948 337.2176840633831],[444.7333679199219 292.06915283203125 518.7103881835938 316.0279541015625],0.860329270362854,C354EX76,0.99850182980299
506,7.0,[313.8610176120428 207.18418188900546 1010.7618575052757 341.9642135034908],[431.3085021972656 297.2662658691406 505.4469909667969 321.3038330078125],0.8408569097518921,C354EX76,0.9985089674592018
507,7.0,[306.9450922667551 206.8155620794751 1009.6089643694183 344.3419339449533],[426.5039978027344 299.1543273925781 500.6371154785156 323.2138977050781],0.8408352136611938,C354EX76,0.9983957409858704
508,7.0,[300.65787784516505 206.90389070007015 1010.4260207331356 346.9464490415028],[418.7721862792969 301.89093017578125 493.4363708496094 326.1928405761719],0.8433936834335327,C354EX76,0.998404435813427
509,7.0,[294.6351934542967 206.78192299279198 1012.2641500242919 350.3293042308649],[411.3642578125 305.3196105957031 484.439208984375 329.0960388183594],0.8593955039978027,C354EX76,0.9986488744616508
510,7.0,[279.6836722629228 205.9496220320092 999.6958437476176 353.7107123508258],[403.2660217285156 309.0783386230469 475.3572692871094 332.4550476074219],0.8657236099243164,C354EX76,0.9984883815050125
511,7.0,[263.65521073806656 207.29940124043003 993.4708340044555 358.4634951882605],[387.8570556640625 314.6402587890625 461.4991149902344 338.5291748046875],0.8472230434417725,C354EX76,0.9982930794358253
512,7.0,[251.5788779106236 206.2395389792342 984.0666624291619 362.24281232491205],[375.73809814453125 318.9017639160156 450.81890869140625 343.30902099609375],0.8679854869842529,C354EX76,0.9984084218740463
513,7.0,[242.05421865259035 206.32734425277198 976.1471968522242 365.43523764597677],[366.7697448730469 323.2257995605469 440.274658203125 346.9855651855469],0.8573642373085022,C354EX76,0.9644615054130554
514,7.0,[218.22894821993617 206.4437683528577 970.6452444626821 369.12151716379674],[356.54071044921875 326.7583312988281 431.076416015625 350.8441467285156],0.8433324098587036,C354EX76,0.9982162341475487
515,7.0,[214.3943416977616 205.93566689699338 976.1862610540779 371.9468669381442],[348.6315612792969 330.7462158203125 420.9809265136719 354.0093078613281],0.8563542366027832,C354EX76,0.9962701797485352
516,7.0,[211.3888140477723 206.31342195576516 977.711370426312 374.36512208904173],[346.00360107421875 332.0993347167969 417.6451721191406 355.0301208496094],0.8562235832214355,C354EX76,0.9957589283585548
517,7.0,[203.2053988439497 207.03270670903038 981.1125681089668 379.1349521090685],[328.6072082519531 338.1524658203125 401.83245849609375 361.5340576171875],0.8406014442443848,C354EX76,0.9984008148312569
518,7.0,[198.22747083713057 206.54522568891656 983.7023668794056 381.55356781957113],[322.38232421875 340.29437255859375 396.2845458984375 363.84100341796875],0.8406091928482056,C354EX76,0.9983436912298203
519,7.0,[183.0494849884376 207.3704110724273 975.1480656391777 386.0903980805937],[311.5909118652344 344.6483459472656 385.5253601074219 368.1228332519531],0.8614673018455505,C354EX76,0.998459167778492
520,7.0,[168.23201487978008 207.5687927388809 975.863091490111 390.0278236389331],[302.05340576171875 348.8932800292969 375.0736999511719 371.9046325683594],0.8596466183662415,C354EX76,0.9985387399792671
521,7.0,[87.7907896547245 207.85807195950872 933.6402200428199 395.0371335808236],[291.6409606933594 352.5692443847656 366.51617431640625 376.1082458496094],0.8487380146980286,C354EX76,0.9982767775654793
522,7.0,[48.609069823396624 207.14778756688338 907.9261979449902 398.48444989112863],[282.10162353515625 356.56915283203125 357.3819274902344 380.1591796875],0.8603916168212891,C354EX76,0.9984424635767937
523,7.0,[83.81067964584531 207.17159358262944 936.890557125795 401.9746562125617],[273.0361022949219 360.8193054199219 348.034912109375 384.21612548828125],0.8669832944869995,C354EX76,0.9981759414076805
524,7.0,[96.05563297153543 207.79471902250813 944.2754264236821 406.07570426206894],[263.05987548828125 364.5904541015625 339.82989501953125 388.4964294433594],0.8456404209136963,C354EX76,0.9985560476779938
525,7.0,[86.822676223673 208.2984380248718 937.8022434525462 410.922385566786],[252.82029724121094 368.23675537109375 330.7925720214844 392.4899597167969],0.8597701787948608,C354EX76,0.9984710216522217
526,7.0,[73.64788607240217 208.2033166640895 930.1075506305813 415.3584993253178],[243.48110961914062 372.6967468261719 320.9991455078125 396.7013244628906],0.862587571144104,C354EX76,0.9985697120428085
527,7.0,[66.66169433462659 208.23954483766505 929.6296069665464 419.5567668035198],[233.4423828125 376.64923095703125 312.37469482421875 401.0812683105469],0.8464438915252686,C354EX76,0.9986867755651474
528,7.0,[32.60820479408983 208.07851137900502 892.6634008141499 423.72447470342786],[223.01254272460938 380.9102783203125 303.77764892578125 405.9270324707031],0.8673883080482483,C354EX76,0.9985454231500626
529,7.0,[26.148514320936556 208.21750372616407 914.9211513784076 428.9453676229407],[213.9937744140625 385.90667724609375 293.6084289550781 410.4898376464844],0.8660188913345337,C354EX76,0.9985296875238419
530,7.0,[27.51865379652378 209.33589295373713 936.9158956056392 436.25270773934267],[197.07037353515625 393.6346130371094 278.6546325683594 418.85833740234375],0.8747815489768982,C354EX76,0.9985726028680801
531,7.0,[25.323791439763056 208.61915024540875 948.4249310503867 439.87404153209934],[191.02735900878906 396.4118347167969 273.2943420410156 421.8769226074219],0.8748171329498291,C354EX76,0.9986286461353302
532,7.0,[13.818066069434678 208.65626441606344 944.5008752705705 444.4831293196604],[182.7245330810547 400.651611328125 264.8597717285156 426.0272216796875],0.853181004524231,C354EX76,0.9984344616532326
533,7.0,[13.135383161554614 208.31824147757197 958.2302394893469 448.98259257726545],[172.98486328125 405.3836364746094 255.94068908691406 431.0123596191406],0.8607754707336426,C354EX76,0.998612530529499
534,7.0,[0.9409672411474617 210.0769327834812 954.137853433997 457.43035789617295],[156.4214324951172 414.1038818359375 239.82293701171875 439.84765625],0.8533998727798462,C354EX76,0.9986728727817535
535,7.0,[-7.8543853914383135 210.50607380403358 946.6591730053863 464.36964622366713],[144.4434051513672 421.16094970703125 226.7811279296875 446.48138427734375],0.8737382292747498,C354EX76,0.9982018321752548
536,7.0,[-21.919489175351032 211.18213184070459 917.5117962976908 470.2486818118129],[132.74098205566406 427.2127685546875 216.0595703125 452.7906799316406],0.8531731367111206,C354EX76,0.9976838156580925
537,7.0,[-21.734388042262765 211.18947421360528 910.8645293354286 476.35663943799796],[122.02375793457031 433.1619567871094 205.5808868408203 458.74493408203125],0.8770567178726196,C354EX76,0.9987203031778336
538,7.0,[-22.957086822517056 210.4207598602209 899.778870914243 479.76430551929184],[118.30125427246094 435.2272644042969 202.05714416503906 460.8095397949219],0.8770731687545776,C354EX76,0.9982821047306061
539,7.0,[-22.871263297070072 210.57886536444465 890.1844469480416 484.97243573423185],[103.47250366210938 443.4777526855469 188.1351318359375 469.2880554199219],0.871748149394989,C354EX76,0.9986996501684189
540,7.0,[-23.179722181476905 211.17188652314914 880.0975988848492 491.1065257797659],[92.2242202758789 450.6630554199219 175.37388610839844 475.83660888671875],0.8511373400688171,C354EX76,0.9986623078584671
541,7.0,[-20.41581854160455 211.61890680181926 876.2529304871546 497.3719849900452],[80.54228210449219 457.1361999511719 165.0244598388672 482.64385986328125],0.8628699779510498,C354EX76,0.9987419694662094
542,7.0,[-15.836334044931732 211.53600327572966 878.4297513003709 503.54134684508426],[69.19673156738281 463.3445129394531 155.1291961669922 489.19842529296875],0.8591629266738892,C354EX76,0.9987268447875977
543,7.0,[-20.624716915300326 210.97719402157463 862.9781214489997 509.4251511171633],[58.8582763671875 469.7328186035156 145.49559020996094 495.72430419921875],0.8740425109863281,C354EX76,0.9986415728926659
544,7.0,[-23.067787632101954 211.48560255648235 846.9473181128296 515.4792029734566],[48.23304748535156 476.0506896972656 135.04515075683594 501.9645690917969],0.8559802770614624,C354EX76,0.9986266642808914
545,7.0,[-21.115979096094748 211.93230884227413 838.1607195622098 522.264232838799],[37.76331329345703 482.03900146484375 125.24989318847656 508.0541076660156],0.8567014932632446,C354EX76,0.9987368807196617
546,7.0,[-19.211254872679206 211.95183907309223 830.1590405134448 528.6530739870902],[27.88665771484375 488.5516662597656 114.43868255615234 514.1055297851562],0.863118052482605,C354EX76,0.9986653923988342
547,7.0,[-20.501444622647398 212.04646086195987 819.340081326528 535.4098259331862],[17.40003776550293 494.42340087890625 104.83943939208984 520.114013671875],0.8643909692764282,C354EX76,0.9987423494458199
548,7.0,[-19.962517526777106 212.018701172863 810.7154608682519 541.6240077189822],[7.096347332000732 500.0862731933594 94.44532775878906 525.5372924804688],0.8749746084213257,C354EX76,0.9987981021404266
549,7.0,[-20.32275745671842 211.47268996248422 798.5615209624607 546.6620967308982],[0.0 505.7436828613281 86.72915649414062 531.4468383789062],0.8439785242080688,C354EX76,0.9983647912740707
550,7.0,[-18.079408904188767 211.20672271984085 791.1924178033631 551.8975319536839],[0.0 512.1488037109375 80.52460479736328 537.7534790039062],0.8622528314590454,3554EX76,0.887985073029995
551,7.0,[-16.089093643915476 210.6748711365205 785.6775176130467 557.2637382724172],[0.0 519.0025024414062 73.53781127929688 543.863037109375],0.8413503766059875,B054EX76,0.6708426177501678
552,7.0,[-16.80416840881861 210.58527115270496 775.3084442949562 562.7244846279607],[0.0 525.2776489257812 68.80811309814453 550.6537475585938],0.8483578562736511,EE77,0.2317030057311058
553,7.0,[-16.934065971541088 210.3776332218125 766.5366690189439 567.5462720667225],[0.0 532.6051025390625 61.354217529296875 556.8916015625],0.8166661858558655,EX7,0.9385583599408468
554,7.0,[-17.113579938771977 209.68787230615698 758.5071639356439 570.895414359793],[0.0 539.6693725585938 55.88865661621094 564.2022094726562],0.8328115940093994,X77,0.7274581591288248
555,7.0,[-17.360057071202164 208.93735571455906 749.8406195298655 573.2729727687696],[0.0 546.558837890625 49.883506774902344 571.3170166015625],0.8055816888809204,K176,0.45152373239398
556,7.0,[-16.75742902965169 207.8585197557737 742.6335075668464 574.3496743624332],[],0.8055816888809204,K176,0.45152373239398
557,7.0,[-13.456396650187912 206.3608329561238 742.5734820895169 574.9955488063956],[],0.8055816888809204,K176,0.45152373239398
558,7.0,[-16.221307442454872 205.96160272857662 730.2423571959167 575.2902478088585],[],0.8055816888809204,K176,0.45152373239398
559,7.0,[-18.11619618139116 206.21589796085289 717.4075295607815 576.2396635008193],[],0.8055816888809204,K176,0.45152373239398
560,7.0,[-15.162025088894893 206.07698902603087 709.9078225433069 576.2419250507369],[],0.8055816888809204,K176,0.45152373239398
561,7.0,[-16.165816795263936 205.91662569208634 698.5146841466155 576.5313616765507],[],0.8055816888809204,K176,0.45152373239398
562,7.0,[-15.137983141285872 205.53510513486682 690.1070839541339 576.5179729889709],[],0.8055816888809204,K176,0.45152373239398
563,7.0,[-12.937813189878568 205.27818693461143 685.4005515167275 576.5158504429662],[],0.8055816888809204,K176,0.45152373239398
564,7.0,[-14.490810233412844 205.16190419046416 673.906564151163 576.14713741061],[],0.8055816888809204,K176,0.45152373239398
565,7.0,[-14.416051112710761 205.06467623687846 666.1192893775544 575.8261998216376],[],0.8055816888809204,K176,0.45152373239398
566,7.0,[-14.876384235363219 205.04862465721553 657.4666498438239 575.9838488545892],[],0.8055816888809204,K176,0.45152373239398
567,7.0,[-13.475859158883054 205.06693346273187 652.8324572122872 576.0824036314921],[],0.8055816888809204,K176,0.45152373239398
568,7.0,[-14.797032418843003 205.05407005146083 642.2543160950306 575.3611413215295],[],0.8055816888809204,K176,0.45152373239398
569,7.0,[-14.112865442998157 205.14098051391855 634.7694286415212 575.0404445161867],[],0.8055816888809204,K176,0.45152373239398
570,7.0,[-13.059520949242938 205.24811786684853 628.9049300153448 574.7385722511997],[],0.8055816888809204,K176,0.45152373239398
571,7.0,[-11.965652373996534 206.00481787846897 620.634350871743 575.0224584283767],[],0.8055816888809204,K176,0.45152373239398
572,7.0,[-12.040007089481719 205.66455255338946 613.562157717865 574.594652538854],[],0.8055816888809204,K176,0.45152373239398
573,7.0,[-12.351557426328839 205.53329317543245 606.1737813635466 574.3287303844895],[],0.8055816888809204,K176,0.45152373239398
574,7.0,[34.11328470034766 213.47081271834244 616.9087667682666 577.8070774966106],[],0.8055816888809204,K176,0.45152373239398
617,10.0,[709.4664486262677 207.25340872697376 978.4404967348707 278.8558849526774],[757.7786865234375 216.44102478027344 823.1411743164062 232.4935302734375],0.8182967901229858,Y519HK76,0.9957049861550331
618,10.0,[697.1480652274279 207.75752750139202 984.1082325128957 284.58876716432286],[743.9492797851562 220.04721069335938 809.0971069335938 236.08778381347656],0.8095372915267944,Y519HK76,0.9956224337220192
619,10.0,[682.466846415679 207.4828066797834 980.7278339311225 287.91278018273016],[730.8949584960938 223.93008422851562 794.70849609375 239.6704559326172],0.7900079488754272,Y519HK76,0.9844072237610817
620,10.0,[664.1985626895755 207.47988830906115 972.5429718331661 292.0196712515536],[717.045166015625 227.7376251220703 782.5047607421875 243.9796905517578],0.8027069568634033,Y519HK76,0.9924401864409447
621,10.0,[657.2732154544033 206.92272910291356 970.5333496890171 293.82066432977797],[712.5891723632812 229.00714111328125 778.3736572265625 245.43051147460938],0.8025810122489929,Y519HK76,0.9923274591565132
622,10.0,[637.8324832660412 207.2343633953173 955.3808567741255 298.38134869480115],[693.1702270507812 235.08477783203125 757.5634765625 251.17123413085938],0.8212133049964905,Y519HK76,0.9972860515117645
623,10.0,[618.2489031666623 207.6113658694808 941.0801057166377 303.19055555241664],[676.572998046875 239.9525909423828 742.1512451171875 256.40045166015625],0.8158986568450928,Y519HK76,0.9957393407821655
624,10.0,[604.8762272129583 207.6164575297267 930.4092826202767 307.434489784126],[662.40869140625 244.62454223632812 727.219482421875 260.8954162597656],0.8245952129364014,Y519HK76,0.9969955757260323
625,10.0,[589.7839858275179 208.26020839735992 918.4766648534699 312.5819490555754],[647.47265625 249.05604553222656 713.687744140625 265.7363586425781],0.8283164501190186,Y519HK76,0.9973742589354515
626,10.0,[575.4044356752281 207.45070944504963 905.6400155086922 316.09276678367996],[633.1381225585938 253.67080688476562 699.5326538085938 270.43548583984375],0.8202673196792603,Y519HK76,0.9977554529905319
627,10.0,[550.2113327833065 209.2203256218541 884.0509739922411 323.65219311364655],[609.5922241210938 261.12481689453125 676.3358764648438 278.0259704589844],0.8343210816383362,Y519HK76,0.9980112314224243
628,10.0,[529.9896951362693 209.35467873138865 867.7750082944028 329.06859479780223],[591.3854370117188 266.79095458984375 658.5902709960938 283.84326171875],0.825278639793396,Y519HK76,0.9975983500480652
629,10.0,[512.2328616604236 210.00151167195887 853.4846522420291 335.3650037849743],[575.7970581054688 271.925048828125 643.1632690429688 289.0439147949219],0.8191563487052917,Y519HK76,0.9984246864914894
630,10.0,[482.07849629389204 209.3588419961617 835.2433344185873 340.1590768813054],[560.7034912109375 276.3326110839844 628.2155151367188 293.5041198730469],0.8180052042007446,Y519HK76,0.9977347776293755
631,10.0,[460.1465716115977 208.57152806351502 821.5862854506977 344.4581033644096],[545.7972412109375 280.86224365234375 614.2258911132812 298.297119140625],0.8436664342880249,Y519HK76,0.9983705282211304
632,10.0,[450.8279261584306 207.40529957854898 817.8175045247445 346.88142259344596],[540.6835327148438 282.4283142089844 609.3792114257812 299.9590148925781],0.8436872959136963,Y519HK76,0.9983265697956085
633,10.0,[440.61907261079926 208.82806061123082 804.9109918668635 353.46647186608504],[520.51513671875 288.8849792480469 588.0753784179688 306.07373046875],0.8387032747268677,Y519HK76,0.9982364624738693
634,11.0,[6.923874734119295 199.21036068007265 699.738510750818 572.2529427084392],[513.371826171875 291.17010498046875 580.579345703125 308.2220153808594],0.8387188911437988,Y519HK76,0.9982031434774399
634,10.0,[437.995281159765 208.37144138568445 799.7321716853917 356.84798324844314],[],0.8387032747268677,Y519HK76,0.9982364624738693
635,11.0,[13.5301563800071 198.0854791813558 730.8337672176826 573.8180387869987],[491.38677978515625 298.3314514160156 558.886474609375 315.38885498046875],0.8191906213760376,Y519HK76,0.9982313886284828
635,10.0,[421.06209254072314 209.9645899611566 781.2772563143105 364.4891390643058],[],0.8387032747268677,Y519HK76,0.9982364624738693
636,11.0,[12.454546698076797 193.18083567620326 751.869681203254 572.8298002164823],[473.4678955078125 304.1304016113281 541.72900390625 321.3498229980469],0.8205810189247131,Y519HK76,0.9983158186078072
636,10.0,[406.590362915049 210.89666647032317 766.500346206239 371.54150712045845],[],0.8387032747268677,Y519HK76,0.9982364624738693
637,10.0,[391.10760819906693 211.04620349442038 751.2056826739196 376.8050415503351],[455.88238525390625 309.263916015625 526.4197998046875 327.1005859375],0.84340500831604,Y519HK76,0.9983962029218674
638,10.0,[376.8205230324834 211.35632210000713 737.8734273316043 382.43221606273323],[440.2814025878906 314.50152587890625 510.7215270996094 332.2718200683594],0.8364571332931519,Y519HK76,0.9979982376098633
639,10.0,[284.8251503786298 209.8405244588571 695.4338861985515 389.180339386265],[423.3264465332031 319.74847412109375 496.8463439941406 338.3461608886719],0.8439247608184814,Y519HK76,0.9984284043312073
640,10.0,[245.54539638808012 209.01730613545993 683.9256405394443 394.80089337308453],[408.1025085449219 325.0447998046875 482.2552185058594 343.8554992675781],0.8446513414382935,Y519HK76,0.9979860112071037
641,10.0,[228.91521922726616 209.00613612395153 687.2130613342906 400.77890348036027],[400.09906005859375 330.8252258300781 470.7210998535156 349.1642150878906],0.7655813694000244,B119HK76,0.8137615080922842
642,10.0,[221.19537153585128 207.65852310938914 691.1417139250434 402.41297048425184],[],0.7655813694000244,B119HK76,0.8137615080922842
643,10.0,[203.6879953717544 206.60452574736945 673.385381566095 403.20715741942723],[],0.7655813694000244,B119HK76,0.8137615080922842
644,10.0,[215.22998883810845 202.99149981845335 673.1996029342433 397.72033826719246],[],0.7655813694000244,B119HK76,0.8137615080922842
